名称: CCTV-1, 接口: https://live.264788.xyz/channel/cctv1?streamid=7c2ca36ec3508f1d1d7aae0ffcc20640&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 584 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: https://live.264788.xyz/channel/cctv1?streamid=9f2e54ac3119a810c15b4a9ee4a2c936&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6995 ms, 速率: 1.48 M/s, 分辨率: None
名称: CCTV-1, 接口: https://live.264788.xyz/channel/cctv1?streamid=24c0a3c94a442548edf59ae977e16780&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6354 ms, 速率: 1.25 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: https://live.264788.xyz/channel/cctv1?streamid=92aee428179a0ecc7495490888c0cba9&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: https://live.264788.xyz/channel/cctv1?streamid=0361e56ecb002b71992e2389d940833d&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-1, 接口: https://live.264788.xyz/channel/cctv1?streamid=ffaed9afc187af0467ade4e39022d338&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4381 ms, 速率: 0.30 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=6c99eea9d4ab7ab7060aee325896ce15&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6573 ms, 速率: 1.49 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=3ad8659873beb150fd0c70e2762d1f51&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2064 ms, 速率: 3.87 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=03bad19e7d6d7984e79b31bbcf7e3c35&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 9249 ms, 速率: 1.63 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: https://live.264788.xyz/channel/cctv1?streamid=ae1fc95449a7d4a13c53490cbcae614f&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2863 ms, 速率: 3.45 M/s, 分辨率: 1920x1080
名称: CCTV-1, 接口: https://live.264788.xyz/channel/cctv1?streamid=b70f49f1278b1803cee72798e5ef0ca4&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 1342 ms, 速率: 5.79 M/s, 分辨率: None
名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=9b5a7335fd8ad80130013d1a0ac12cc5&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4105 ms, 速率: 2.57 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=180430fb8fa7c063eee7a81a514dd67b&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3258 ms, 速率: 4.21 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=383d98765abf4549a5a799274f495f00&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=ec2f210cc3b8dde3a3cef924fb166d8f&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-2, 接口: https://live.264788.xyz/channel/cctv2?streamid=da40669354aad7a342bfad794406bd61&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=fcbb4ccc5fe91f99ae0e689f692373c7&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6088 ms, 速率: 1.26 M/s, 分辨率: 1920x1080
名称: CCTV-3, 接口: http://74.91.26.218:82/live/cctv3hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 469 ms, 速率: 3.45 M/s, 分辨率: 1280x720
名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=fcbb4ccc5fe91f99ae0e689f692373c7&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5848 ms, 速率: 2.29 M/s, 分辨率: 1920x1080
名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=8d9bc9cf7929e2315bf7d380324a8884&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7960 ms, 速率: 1.46 M/s, 分辨率: 1920x1080
名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=8d9bc9cf7929e2315bf7d380324a8884&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4203 ms, 速率: 2.30 M/s, 分辨率: 1920x1080
名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=2732ee7572f54fe1c1e6af80a49a6786&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-3, 接口: https://live.264788.xyz/channel/cctv3?streamid=4495555c28e027d370ae1c1bba64a72e&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=ce75d364585192ff3dfb5ca3ca9103aa&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 762 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: http://42.237.24.146:9999/rtp/225.1.2.78:10462, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-2, 接口: http://42.237.25.194:9999/rtp/225.1.2.78:10462, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=9c314d097c3ab71b16bfba614edde87f&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7667 ms, 速率: 0.96 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=fc529fb087b8c2c36be475317318bf7c&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7298 ms, 速率: 0.96 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: http://74.91.26.218:82/live/cctv4hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 1099 ms, 速率: 0.89 M/s, 分辨率: 1280x720
名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=ce75d364585192ff3dfb5ca3ca9103aa&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 967 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=fc529fb087b8c2c36be475317318bf7c&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7380 ms, 速率: 0.97 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=9c314d097c3ab71b16bfba614edde87f&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 8182 ms, 速率: 1.03 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=fd1184358330cda8bca2c2b1e36355f0&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=6bb35f2f3c97693a24eea0b7469980a4&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-3, 接口: http://42.237.24.146:9999/rtp/225.1.2.141:10864, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=3afc3b0ae1d28a7020d453c5ff37fe1e&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 967 ms, 速率: 10.35 M/s, 分辨率: None
名称: CCTV-5, 接口: http://74.91.26.218:82/live/cctv5hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 1235 ms, 速率: 4.20 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=952fea22b18ebe5245663cffc4252bfa&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3694 ms, 速率: 0.76 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=cee0259d8634772d2f31024519505df7&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4288 ms, 速率: 0.71 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: https://live.264788.xyz/channel/cctv4?streamid=1efbca0be5bd36b4a23a71db15a0ce8a&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4701 ms, 速率: 0.38 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=952fea22b18ebe5245663cffc4252bfa&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 1711 ms, 速率: 1.84 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=cee0259d8634772d2f31024519505df7&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 1948 ms, 速率: 2.10 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=6188385ff4684acb3a6e68acf23e7f8e&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 714 ms, 速率: 0.00 M/s, 分辨率: 720x576
名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=aeee9fc440a5f4bc1bb9574b65213f29&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 922 ms, 速率: 10.78 M/s, 分辨率: None
名称: CCTV-5, 接口: https://live.264788.xyz/channel/cctv5?streamid=504fa453c7bb756531e1811917356ce7&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4355 ms, 速率: 0.63 M/s, 分辨率: 1920x1080
名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=2ba31c4731b025e81cde80d81592c652&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2516 ms, 速率: 3.67 M/s, 分辨率: 1920x1080
名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=471f662bd9bd321886e95c0f8efb9643&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7952 ms, 速率: 1.13 M/s, 分辨率: 1920x1080
名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=2ba31c4731b025e81cde80d81592c652&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 8854 ms, 速率: 1.05 M/s, 分辨率: 1920x1080
名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=5abeb9f5977d817ac6912946fd8a363c&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2841 ms, 速率: 2.15 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: http://42.237.25.194:9999/rtp/225.1.2.142:10870, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: http://123.10.140.161:40000/rtp/225.1.2.48:10282, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-商丘, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-5+, 接口: http://74.91.26.218:82/live/cctv5p.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 2190 ms, 速率: 0.43 M/s, 分辨率: 1280x720
名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=b6e4f70849be6fef32dc1c569e8a5254&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=cfe2c7577d1f8b2f55ff681dc9958c8a&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=279cd002821a941b5d1846664ef85668&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=471f662bd9bd321886e95c0f8efb9643&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: http://74.91.26.218:82/live/cctv6hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 1697 ms, 速率: 2.25 M/s, 分辨率: 1920x1080
名称: CCTV-5+, 接口: https://live.264788.xyz/channel/cctv5p?streamid=223e1dc8d7606f14f535ccfca40dd137&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 1296 ms, 速率: 6.34 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=ea01950afaf6eb46f45aa2dedba90a76&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4805 ms, 速率: 2.02 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=606fe2d1c81b20daba7232b9a4671a38&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7482 ms, 速率: 1.35 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=fd12a1382b1679cbc9e4b71caa3fe37c&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 8344 ms, 速率: 1.20 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=606fe2d1c81b20daba7232b9a4671a38&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4731 ms, 速率: 2.58 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=96b266d033a2053c5fbd0fea4afae12b&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=fd12a1382b1679cbc9e4b71caa3fe37c&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=8674a5bfc497aecb37bc8bf1a31da9a1&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=c89a4225ad5c8ee02dc7ea15ac47cfb9&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 957 ms, 速率: 10.98 M/s, 分辨率: None
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=5a42e851e3cd52d2bb3328f800a01375&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 769 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=5a42e851e3cd52d2bb3328f800a01375&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5797 ms, 速率: 1.32 M/s, 分辨率: 1920x1080
